Time,BR P 116_111_1 ,BR Q 116_111_1 ,BR P 116_117_1 ,BR Q 116_117_1 ,BR P 116_117_2 ,BR Q 116_117_2 ,BR P 116_117_3 ,BR Q 116_117_3 ,BR P 116_120_1 ,BR Q 116_120_1 ,BR P 120_110_1 ,BR Q 120_110_1 ,BR P 120_114_1 ,BR Q 120_114_1 ,BR P 120_116_1 ,BR Q 120_116_1 ,BR P 120_119_1 ,BR Q 120_119_1 ,BR P 120_155_1 ,BR Q 120_155_1 ,BR P 121_113_1 ,BR Q 121_113_1 ,BR P 121_118_1 ,BR Q 121_118_1 ,BR P 130_115_1 ,BR Q 130_115_1 ,BR P 130_115_2 ,BR Q 130_115_2 ,BR P 130_132_1 ,BR Q 130_132_1 ,BR P 130_135_1 ,BR Q 130_135_1 ,BR P 130_136_1 ,BR Q 130_136_1 ,BR P 155_115_1 ,BR Q 155_115_1 ,BR P 155_120_1 ,BR Q 155_120_1 ,BR P 155_132_1 ,BR Q 155_132_1 ,BR P 155_152_1 ,BR Q 155_152_1 ,BR P 155_156_1 ,BR Q 155_156_1 ,BR P 156_119_1 ,BR Q 156_119_1 ,BR P 156_151_1 ,BR Q 156_151_1 ,BR P 156_151_2 ,BR Q 156_151_2 ,BR P 156_153_1 ,BR Q 156_153_1 ,BR P 156_154_1 ,BR Q 156_154_1 ,BR P 156_155_1 ,BR Q 156_155_1 ,VMAG 116,VANG 116,VMAG 120,VANG 120,VMAG 121,VANG 121,VMAG 130,VANG 130,VMAG 155,VANG 155,VMAG 156,VANG 156,SHUNT 120 Q,SHUNT 121 Q,SHUNT 155 Q,SHUNT 156 Q,FACTS 116 Q
4338,-72.13511658,29.31081963,2.444405556,7.213092804,2.444405556,7.213092804,2.444405556,7.213092804,0,0,272.7192993,519.0311279,-91.81161499,-147.4208527,0,0,77.51400757,-167.9268494,-248.7254639,-204.1586151,0.578454971,2.663827419,2.017576456,8.565202713,327.9564514,96.00978851,327.9564514,96.00978851,83.60984039,-48.23045731,157.6759491,21.56305695,-954.1906128,-192.5031738,151.0963898,191.4338226,262.3526001,337.7428284,-9.987465858,65.35419464,28.73107529,8.523321152,-465.3963928,-601.7069092,285.1306458,357.1464233,-522.2231445,-535.5973511,-522.2231445,-535.5973511,59.14112473,-6.276237011,165.7426453,36.79320145,476.8146362,679.6876831,17.43955231,150.7552185,109.6035538,-98.82074738,3.402042627,-114.4395828,132.4786987,-80.58860016,146.4104156,-85.76580048,159.8846588,-83.07357788,28.38596344,0.043757632,0,0,9.478017807
4340,-70.32831573,21.81244087,2.461523294,7.252080917,2.461523294,7.252080917,2.461523294,7.252080917,0,0,265.4029846,517.1389771,-89.37856293,-147.8730927,0,0,77.10951233,-167.894516,-244.7298737,-205.5067749,0.518681705,2.602904797,1.034181952,8.719265938,323.3883057,95.53276062,323.3883057,95.53276062,83.33313751,-48.21811295,158.9468994,21.52326393,-947.3886719,-192.0784149,149.0826721,191.4050751,258.1691895,337.2125244,-9.080117226,65.24783325,28.95814705,8.526922226,-462.2644348,-602.3134155,281.212738,356.3812256,-521.8676758,-535.6602173,-521.8676758,-535.6602173,59.60427475,-6.329829216,167.0420074,36.65934372,473.63974,679.9989624,17.43955231,159.7446899,109.6035538,-98.57828522,3.402042389,-127.6237259,132.4786987,-80.6548233,146.4104156,-85.76347351,159.8846741,-83.09420776,28.38596344,0.043757629,0,0,9.478018761
4342,-67.85570526,14.69575119,2.468418837,7.268333435,2.468418837,7.268333435,2.468418837,7.268333435,0,0,266.732666,517.4758911,-91.51324463,-147.4764404,0,0,74.98791504,-167.7246857,-251.6282501,-203.1674347,0.451891541,2.560121059,-0.013678713,8.734642982,326.1408997,95.81852722,326.1408997,95.81852722,81.94579315,-48.15525436,159.9526825,21.49228668,-958.2314453,-192.4341278,154.7982025,191.4959564,265.3941956,338.1395874,-7.141167641,65.02346039,29.13408661,8.529765129,-484.4170532,-597.9966431,289.2645874,357.9744568,-546.7104492,-531.1601563,-546.7104492,-531.1601563,59.96046066,-6.371050835,168.0412598,36.55609894,496.1041565,677.8256226,17.43955231,165.2701874,109.6035614,-100.1277008,3.402042627,-142.3389435,132.4786987,-81.97340393,146.4104156,-86.89807892,159.8846741,-84.06639862,28.38596535,0.043757632,0,0,9.478017807
4344,-64.80627441,8.042974472,2.465130091,7.260541439,2.465130091,7.260541439,2.465130091,7.260541439,0,0,263.8511047,516.7496948,-89.36679077,-147.8753052,0,0,76.1289444,-167.8160553,-246.3169556,-204.9735107,0.384253323,2.534478188,-1.103211761,8.588627815,323.2790222,95.52143097,323.2790222,95.52143097,82.79669189,-48.19404602,160.5230865,21.47484016,-947.3095093,-192.1266174,150.8515778,191.43013,259.8304138,337.4209595,-7.980224609,65.12004089,29.22726059,8.531256676,-465.5403137,-601.6791992,282.7816162,356.6853333,-520.6152344,-535.8814087,-520.6152344,-535.8814087,60.14015579,-6.39198494,168.545639,36.50426102,476.9605713,679.673645,17.43955421,173.9181366,109.6035614,-98.51635742,3.402042389,-151.7639618,132.4786987,-80.59010315,146.4104156,-85.60620117,159.8846741,-82.91293335,28.38596535,0.043757629,0,0,9.478017807
4346,-61.37545013,2.065723658,2.451931477,7.230006218,2.451931477,7.230006218,2.451931477,7.230006218,0,0,266.1750183,517.3342896,-91.51907349,-147.4752502,0,0,74.5318985,-167.6875763,-252.7818604,-202.7707367,0.32007888,2.523168087,-2.203400373,8.262733459,326.3483887,95.84023285,326.3483887,95.84023285,81.6472168,-48.14155579,160.8790283,21.46401978,-960.2325439,-192.4853668,156.0398254,191.519455,266.6035156,338.2998352,-6.481067657,64.94797516,29.2874012,8.532249451,-488.0475464,-597.2833862,290.585083,358.2434998,-550.7757568,-530.4030762,-550.7757568,-530.4030762,60.26046371,-6.405947208,168.883194,36.46984482,499.7875366,677.4758911,17.43955421,177.852005,109.603569,-100.389122,3.402042389,-163.7229309,132.4786987,-82.21979523,146.4104156,-87.09002686,159.8846741,-84.2317276,28.38596916,0.043757629,0,0,9.478017807
4348,-57.89414597,-2.972285986,2.430010319,7.181672573,2.430010319,7.181672573,2.430010319,7.181672573,0,0,272.0719604,518.8601685,-94.08668518,-146.995163,0,0,74.62650299,-167.6952209,-258.8305054,-200.6653137,0.261302888,2.522868395,-3.275772572,7.745999336,331.8227844,96.42405701,331.8227844,96.42405701,81.49007416,-48.13430786,160.5831757,21.47301674,-969.1482544,-193.0300293,160.1092529,191.6059265,272.9492798,339.165802,-6.59066534,64.96045685,29.22010994,8.531128883,-496.5045471,-595.6138916,296.8234253,359.5436401,-552.7073975,-530.0413208,-552.7073975,-530.0413208,60.10220718,-6.38794136,168.4396973,36.51519012,508.3695374,676.6662598,17.43955421,-178.0960693,109.603569,-100.7185974,3.402042389,-173.6943512,132.4786987,-82.18527222,146.4104156,-87.05479431,159.8846588,-84.13445282,28.38596916,0.043757629,0,0,9.478017807
4350,-54.4463501,-7.242462158,2.397448063,7.114628792,2.397448063,7.114628792,2.397448063,7.114628792,0,0,276.3457947,520.0043335,-95.59438324,-146.7119141,0,0,75.79995728,-167.7894897,-261.9420166,-199.5653687,0.209845692,2.530447721,-4.276688099,7.038218498,336.0851746,96.89218903,336.0851746,96.89218903,81.86377716,-48.15153503,159.6546478,21.50132751,-976.171875,-193.4302673,161.8612061,191.647583,276.2170105,339.6277771,-7.453620434,65.05929565,29.04188538,8.528234482,-498.8606567,-595.1473389,300.0216675,360.2290955,-553.3071899,-529.928894,-553.3071899,-529.928894,59.721035,-6.343897343,167.370636,36.62519836,510.7610779,676.442688,17.43955421,-174.4307709,109.6035614,-100.9352341,3.402042389,177.9807587,132.4786987,-82.14357758,146.4104156,-87.08349609,159.8846741,-84.14586639,28.38596535,0.043757629,0,0,9.478018761
4352,-51.0188446,-10.94463158,2.351867437,7.02867651,2.351867437,7.02867651,2.351867437,7.02867651,0,0,274.7684937,519.5782471,-94.01364136,-147.0088654,0,0,77.96959686,-167.9628906,-257.1938171,-201.2391968,0.166600257,2.542823076,-5.161179543,6.152292252,334.8884277,96.759552,334.8884277,96.759552,83.02868652,-48.20451736,158.7724457,21.52859879,-969.5926514,-193.240387,157.8779449,191.5565643,271.2313538,338.9271851,-9.089383125,65.24878693,28.88539124,8.525681496,-482.7306213,-598.3282471,294.5105591,359.0559387,-535.0407715,-533.3009644,-535.0407715,-533.3009644,59.40320587,-6.306930542,166.4789581,36.71718979,494.3933411,677.9896851,17.43955421,-169.0855103,109.6035614,-99.81010437,3.402042389,173.5034485,132.4786987,-81.15019989,146.4104156,-86.24506378,159.8846741,-83.42575836,28.38596535,0.043757629,0,0,9.478018761
4354,-48.03210068,-13.81147385,2.29650116,6.934238911,2.29650116,6.934238911,2.29650116,6.934238911,0,0,285.513031,522.5684814,-98.61514282,-146.1407928,0,0,74.45946503,-167.6814423,-275.0953064,-194.7881317,0.129723683,2.558184147,-5.887907982,5.114845753,343.2489014,97.70587921,343.2489014,97.70587921,79.20040894,-48.02620697,159.4505463,21.5075798,-992.9121704,-194.375351,173.437973,191.9905396,290.0557861,341.7056885,-4.376653671,64.710495,29.03969193,8.528191566,-538.6506348,-587.1537476,315.599762,363.7520752,-598.7219238,-521.0360107,-598.7219238,-521.0360107,59.76729584,-6.349295616,167.4993439,36.61198425,551.1795044,672.7700806,17.43955421,-171.3613434,109.603569,-103.882309,3.402042389,162.8432159,132.4786987,-84.60743713,146.4104156,-89.23366547,159.8846741,-86.00398254,28.38596916,0.043757629,0,0,9.478018761
4356,-45.39345932,-16.10655403,2.231164932,6.833978653,2.231164932,6.833978653,2.231164932,6.833978653,0,0,287.5016479,523.1445313,-95.4982605,-146.7299194,0,0,77.07553864,-167.8913422,-270.2249451,-196.581192,0.098679379,2.575041533,-6.424288273,3.964588404,341.6318359,97.5192337,341.6318359,97.5192337,79.88130188,-48.05885696,160.0456543,21.48930359,-979.6362915,-194.1659393,170.4395447,191.8904724,284.9268494,340.9126587,-5.325323582,64.81693268,29.14008141,8.52982235,-512.3939819,-592.4524536,308.9819946,362.2180786,-554.3196411,-529.7384033,-554.3196411,-529.7384033,59.95920181,-6.371376038,168.0379944,36.55672073,524.5014038,675.1710815,17.43955421,-166.5648651,109.6035614,-101.2787628,3.402042627,160.5670166,132.4786987,-82.20933533,146.4104156,-86.92565918,159.8846741,-83.88874054,28.38596535,0.043757632,0,0,9.478018761
4358,-42.95536041,-18.05164146,2.155130148,6.729458809,2.155130148,6.729458809,2.155130148,6.729458809,0,0,287.9770203,523.2833252,-95.16804504,-146.7920532,0,0,76.45108032,-167.8413086,-271.4956665,-196.1161957,0.073108941,2.592074633,-6.750582695,2.748459101,341.208252,97.47060394,341.208252,97.47060394,79.18571472,-48.02550507,160.6362762,21.47127151,-984.8386841,-194.1753387,172.1470642,191.9465332,286.2644348,341.1169434,-4.206493378,64.69155884,29.24930954,8.531604767,-523.1334839,-590.2958984,311.1334534,362.7106323,-575.1407471,-525.7444458,-575.1407471,-525.7444458,60.19011307,-6.398230553,168.6856232,36.48988342,535.4100952,674.1779175,17.43955421,-165.6004791,109.6035614,-102.4920197,3.402042627,155.7816162,132.4786987,-83.44672394,146.4104156,-88.06186676,159.8846741,-84.94611359,28.38596535,0.043757632,0,0,9.478017807
4360,-40.92549896,-19.55398369,2.074022055,6.629599094,2.074022055,6.629599094,2.074022055,6.629599094,0,0,289.0323181,523.5928955,-94.51695251,-146.914444,0,0,75.95500183,-167.8016815,-270.9725647,-196.3078156,0.05107915,2.609452009,-6.861948967,1.516311646,339.8785706,97.3187561,339.8785706,97.3187561,79.00658417,-48.01689148,161.9434814,21.43209267,-980.9051514,-194.1151276,172.2156219,191.9487305,285.7137756,341.0325623,-3.481459141,64.61095428,29.49769592,8.535647392,-521.2275391,-590.6798096,310.3815613,362.5377808,-569.4362183,-526.8540649,-569.4362183,-526.8540649,60.72093201,-6.459717274,170.1743622,36.33709335,533.4738159,674.3532104,17.43955421,-163.6575928,109.603569,-102.0916443,3.402042627,152.57724,132.4786987,-83.13084412,146.4104156,-87.69322205,159.8846741,-84.59146118,28.38596916,0.043757632,0,0,9.478017807
4362,-39.2535553,-20.71719551,1.991300464,6.537937164,1.991300464,6.537937164,1.991300464,6.537937164,0,0,289.8812866,523.8433838,-94.88128662,-146.8459778,0,0,74.97026825,-167.7226563,-270.783844,-196.3768768,0.031709757,2.627211094,-6.767977238,0.315356314,338.9488831,97.21336365,338.9488831,97.21336365,78.74504852,-48.00416565,161.6753845,21.44010162,-979.029541,-193.9185028,171.8409729,191.9362183,285.5151062,341.0022278,-3.425726414,64.60482025,29.41382599,8.534290314,-520.8970337,-590.7463989,310.0045776,362.451416,-569.2927856,-526.8817139,-569.2927856,-526.8817139,60.49482727,-6.433669567,169.5412445,36.40197372,533.1380615,674.383667,17.43955231,-162.5270081,109.603569,-102.0989456,3.402042627,148.8430939,132.4786987,-83.16532135,146.4104156,-87.71195984,159.8846588,-84.61262512,28.38596916,0.043757632,0,0,9.478018761
4364,-38.0110817,-21.54050064,1.912805796,6.459008217,1.912805796,6.459008217,1.912805796,6.459008217,0,0,291.7363281,524.3952026,-95.7488327,-146.6827393,0,0,73.7273407,-167.6226501,-271.2047729,-196.2227631,0.013882089,2.646063566,-6.49003458,-0.814406097,338.3855591,97.14978027,338.3855591,97.14978027,78.50862885,-47.99266434,161.3340454,21.45019913,-977.157959,-193.878479,171.758194,191.9335022,285.9581909,341.0699463,-3.334014416,64.59468079,29.35733223,8.533343315,-521.4157104,-590.6419678,310.2088013,362.4981995,-569.7357178,-526.7958984,-569.7357178,-526.7958984,60.39161682,-6.421872139,169.2513733,36.43172836,533.664978,674.3359375,17.43955421,-162.0946198,109.6035614,-102.1513977,3.402042627,144.1654816,132.4786987,-83.208992,146.4104156,-87.73887634,159.8846741,-84.63573456,28.38596535,0.043757632,0,0,9.478018761
4366,-37.44441986,-21.90475845,1.847168446,6.39825964,1.847168446,6.39825964,1.847168446,6.39825964,0,0,302.2093811,527.6287842,-100.5309601,-145.7764893,0,0,70.29187012,-167.3445282,-284.0158081,-191.4297333,-0.003640865,2.667547464,-6.057303429,-1.842959166,344.7639771,97.88217163,344.7639771,97.88217163,76.3565979,-47.8859024,161.9976196,21.43040657,-994.718811,-194.7271271,181.7839966,192.3104858,299.4646606,343.2312622,-0.653270245,64.30218506,29.49433899,8.535574913,-556.5968018,-583.4789429,324.6239319,365.9336548,-607.3139038,-519.2714844,-607.3139038,-519.2714844,60.69848633,-6.457422733,170.1117249,36.34352493,569.428894,671.1795044,17.43955231,-166.0511169,109.6035614,-104.6482162,3.402042389,134.0870056,132.4786987,-85.19216919,146.4104156,-89.45677185,159.8846741,-86.09526825,28.38596535,0.043757629,0,0,9.478017807
4368,-37.25659561,-22.02397156,1.795322299,6.353322983,1.795322299,6.353322983,1.795322299,6.353322983,0,0,304.8839722,528.4870605,-98.75663757,-146.1139984,0,0,71.39899445,-167.4344025,-279.4775391,-193.1503754,-0.020594012,2.692027569,-5.50252533,-2.751087189,342.4884644,97.6177597,342.4884644,97.6177597,77.23487854,-47.93002701,162.8741913,21.40444183,-983.1598511,-194.4770355,178.2925415,192.1692505,294.6755981,342.4433899,-1.454686999,64.3888092,29.65423393,8.538247108,-535.43927,-587.8065796,318.5732117,364.4593811,-575.3585205,-525.7015991,-575.3585205,-525.7015991,61.02864075,-6.49548912,171.0378723,36.24855804,547.9151611,673.0587769,17.4395504,-165.0938263,109.603569,-102.7443314,3.402042627,127.8697357,132.4786987,-83.47428894,146.4104156,-87.82927704,159.8846741,-84.62317657,28.38596916,0.043757632,0,0,9.478017807
4370,-37.17153168,-22.07771301,1.755700231,6.320664406,1.755700231,6.320664406,1.755700231,6.320664406,0,0,303.0018921,527.8818359,-97.49204254,-146.3536682,0,0,71.00502014,-167.4023132,-274.9905701,-194.8270264,-0.036314633,2.719356298,-4.858336449,-3.529566526,338.6703491,97.1816864,338.6703491,97.1816864,77.43357849,-47.93996048,162.2899017,21.42146111,-976.6016235,-193.9425201,174.7023773,192.0350494,289.9454651,341.688446,-1.924659133,64.43991089,29.51871109,8.535964012,-527.6326294,-589.3883057,313.7194519,363.3105774,-573.0339355,-526.1552734,-573.0339355,-526.1552734,60.70532227,-6.458133698,170.1318512,36.34141541,539.9813843,673.7667847,17.4395504,-165.1626282,109.6035614,-102.5006943,3.402042627,119.7461777,132.4786987,-83.46533966,146.4104156,-87.8584137,159.8846741,-84.70963287,28.38596535,0.043757632,0,0,9.478017807
4372,-37.49616241,-21.8717804,1.734680295,6.303900719,1.734680295,6.303900719,1.734680295,6.303900719,0,0,308.0948486,529.5348511,-100.3562088,-145.8097382,0,0,68.33546448,-167.1848907,-281.6970215,-192.3119812,-0.051001895,2.751299143,-4.154637337,-4.177361488,341.2316284,97.47312927,341.2316284,97.47312927,76.12521362,-47.87431335,162.5225372,21.41462708,-985.4604492,-194.3444366,179.80159,192.2289429,297.0171204,342.825592,-0.311190575,64.26537323,29.58261871,8.537025452,-548.5079956,-585.1409912,321.3735657,365.1359253,-596.9975586,-521.3866577,-596.9975586,-521.3866577,60.87401962,-6.477401257,170.6042023,36.29319,561.2018433,671.8917847,17.4395504,-168.2962952,109.603569,-104.0139389,3.402042389,107.031395,132.4786987,-84.73098755,146.4104156,-88.96377563,159.8846893,-85.66169739,28.38596916,0.043757629,0,0,9.478016853
4374,-38.18256378,-21.42889214,1.732836127,6.302448273,1.732836127,6.302448273,1.732836127,6.302448273,0,0,314.2581787,531.6000977,-102.4859543,-145.4026337,0,0,67.57402039,-167.1223145,-285.802887,-190.7452545,-0.063760154,2.788660765,-3.41707921,-4.699435234,344.2982178,97.82759857,344.2982178,97.82759857,75.82752991,-47.85919952,162.3090515,21.42096519,-989.3252563,-194.6468048,182.4261017,192.3376312,301.3519287,343.5482483,-0.252423972,64.2591095,29.52900505,8.536146164,-553.0023804,-584.2186279,325.3347778,366.1100159,-595.5408325,-521.682373,-595.5408325,-521.682373,60.73768616,-6.461607456,170.2223816,36.33236694,565.7727051,671.4949951,17.43955231,-170.5720978,109.603569,-104.1000137,3.402042389,93.48040771,132.4786835,-84.58442688,146.4104156,-88.79959106,159.8846741,-85.4644928,28.38596916,0.043757629,0,0,9.478016853
4376,-38.88177109,-20.96714592,1.744509697,6.311692238,1.744509697,6.311692238,1.744509697,6.311692238,0,0,313.3352051,531.2863159,-100.2486725,-145.8300781,0,0,68.38401794,-167.1886292,-280.2593384,-192.8557434,-0.073005043,2.83072114,-2.666495323,-5.104636192,340.6128235,97.4021759,340.6128235,97.4021759,76.6047287,-47.89863968,163.0429382,21.39936447,-979.6795044,-194.3013916,178.3634186,192.1719513,295.5002441,342.577301,-0.743963242,64.31189728,29.68544579,8.538785934,-537.3582153,-587.416748,318.9298096,364.5450439,-579.1130371,-524.9647217,-579.1130371,-524.9647217,61.09817123,-6.503324986,171.2327576,36.22845078,549.8656616,672.8862305,17.43955231,-170.6853638,109.6035767,-103.0181427,3.402042389,80.78125,132.4786835,-83.77367401,146.4104156,-88.05551147,159.8846741,-84.83531952,28.38597298,0.043757629,0,0,9.478017807
4378,-39.8208313,-20.32977104,1.771633506,6.333628178,1.771633506,6.333628178,1.771633506,6.333628178,0,0,320.2252197,533.6677246,-103.4601822,-145.2156982,0,0,65.38266754,-166.9420624,-291.1680298,-188.6669769,-0.077407606,2.878262043,-1.919006348,-5.40392828,345.208252,97.93386841,345.208252,97.93386841,74.18280029,-47.77442169,163.6413269,21.38209724,-995.1356201,-194.8881836,187.6893616,192.5736694,307.0223694,344.5229797,2.239885807,63.99511719,29.78448486,8.540448189,-573.0866699,-580.0649414,331.8077698,367.7450562,-620.9403687,-516.4190063,-620.9403687,-516.4190063,61.28599167,-6.524836063,171.7600403,36.17451859,586.2081299,669.7550049,17.43955231,-175.7166901,109.603569,-105.6624603,3.402042389,61.52971268,132.4786835,-86.04904175,146.4104156,-90.03439331,159.8846741,-86.55170441,28.38596916,0.043757629,0,0,9.478016853
4380,-40.84010315,-19.61496925,1.810478807,6.366195679,1.810478807,6.366195679,1.810478807,6.366195679,0,0,322.1910095,534.3637085,-101.7880554,-145.5361938,0,0,66.62148285,-167.0439911,-288.3228455,-189.7734833,-0.075077079,2.930637836,-1.186515689,-5.609053612,343.9950562,97.79219818,343.9950562,97.79219818,74.67037201,-47.79976273,164.520752,21.35690498,-986.8961182,-194.8030701,185.8612823,192.4889069,304.0144043,344.001709,1.854479671,64.0355072,29.95152473,8.54326725,-557.5558472,-583.2817383,327.8710327,366.7442627,-594.6209106,-521.8686523,-594.6209106,-521.8686523,61.64501953,-6.566108704,172.7669067,36.07128143,570.40448,671.0961304,17.4395504,-176.0041962,109.6035767,-104.1024399,3.402042627,45.52058029,132.4786835,-84.61633301,146.4104156,-88.64822388,159.8846893,-85.27967072,28.38597298,0.043757632,0,0,9.478016853
4382,-41.68497086,-19.0037632,1.854424,6.404756069,1.854424,6.404756069,1.854424,6.404756069,0,0,320.4946899,533.7626343,-100.0519867,-145.867569,0,0,66.55321503,-167.0383606,-286.0638733,-190.6449127,-0.064321071,2.985739708,-0.477386683,-5.731607437,341.3787537,97.48991394,341.3787537,97.48991394,74.52771759,-47.79239655,165.6732025,21.32432556,-985.3737793,-194.5588989,184.9580078,192.4481354,301.6276245,343.5947266,2.593100548,63.95822906,30.16144371,8.546872139,-557.5713501,-583.2786865,325.8687439,366.2428284,-600.7131958,-520.6290283,-600.7131958,-520.6290283,62.08050919,-6.616335392,173.9886169,35.94636154,570.4202271,671.0949707,17.43955231,-177.2492523,109.6035767,-104.3513031,3.402042151,27.5349369,132.4786835,-85.05491638,146.4104156,-89.03495789,159.8846741,-85.66629028,28.38597298,0.043757621,0,0,9.478017807
4384,-42.34881592,-18.51127052,1.90089047,6.447641373,1.90089047,6.447641373,1.90089047,6.447641373,0,0,315.6031799,532.0603027,-97.71087646,-146.3120422,0,0,67.44700623,-167.1117249,-279.1848755,-193.2604218,-0.043716252,3.041963577,0.202854544,-5.782470703,337.0630798,97.00091553,337.0630798,97.00091553,75.32826996,-47.83379745,165.1473694,21.3390274,-973.4866943,-193.9459839,179.5034027,192.2169495,294.3669128,342.39328,1.360483289,64.08746338,30.03107643,8.544644356,-538.946228,-587.093811,317.9850769,364.3186951,-579.2700195,-524.9337158,-579.2700195,-524.9337158,61.76030731,-6.57921505,173.091507,36.03821564,551.4799805,672.7438965,17.4395504,-176.0558167,109.6035843,-102.9177322,3.402042389,11.08273697,132.4786835,-83.92739868,146.4104156,-88.02048492,159.8846741,-84.78863525,28.38597679,0.043757629,0,0,9.478017807
4386,-43.01288223,-18.00754738,1.950001001,6.495506287,1.950001001,6.495506287,1.950001001,6.495506287,0,0,317.5368347,532.7277832,-100.7053528,-145.743042,0,0,65.77980804,-166.974823,-285.3702698,-190.9112854,-0.011748797,3.097682238,0.850864291,-5.771492958,340.6394348,97.40517426,340.6394348,97.40517426,74.33083344,-47.78216553,163.7830963,21.37787819,-984.9315796,-194.3073273,183.7641449,192.3953247,300.894989,343.4711304,1.911397457,64.02954102,29.77391815,8.540234566,-558.9360352,-582.9973145,325.2648926,366.0926819,-605.3587036,-519.6749878,-605.3587036,-519.6749878,61.21901321,-6.516739845,171.5731812,36.19366455,571.8085327,670.9758301,17.43955231,-178.7689819,109.6035767,-104.5985641,3.402041912,-10.30334282,132.4786835,-85.31212616,146.4104156,-89.32452393,159.8846741,-85.94583893,28.38597298,0.043757617,0,0,9.478017807
4388,-43.75243378,-17.43321419,2.000968218,6.548175335,2.000968218,6.548175335,2.000968218,6.548175335,0,0,321.5559082,534.1380005,-102.9454803,-145.3144836,0,0,66.37863922,-167.0240936,-289.026001,-189.5009308,0.032995977,3.150459051,1.464921474,-5.707368851,345.0834961,97.91919708,345.0834961,97.91919708,74.55570984,-47.79391861,162.3119507,21.42064095,-989.8033447,-194.7444,185.6095428,192.4774323,304.7575989,344.1295776,0.898331583,64.13630676,29.50712204,8.53577137,-560.2038574,-582.7357178,328.7289734,366.9606323,-600.0183105,-520.7712402,-600.0183105,-520.7712402,60.66711426,-6.452968121,170.0249023,36.35214233,573.0983887,670.8654785,17.43955231,179.9092865,109.6035843,-104.477829,3.402041912,-31.40120125,132.4786682,-84.89576721,146.4104156,-88.98065948,159.8846741,-85.59265137,28.38597679,0.043757617,0,0,9.478016853
4390,-44.54436493,-16.80215073,2.051409006,6.603595734,2.051409006,6.603595734,2.051409006,6.603595734,0,0,328.7652588,536.7450562,-104.5834274,-144.9997253,0,0,65.40904236,-166.9442902,-299.1828003,-185.4962158,0.091068752,3.19661808,2.044469833,-5.597622871,350.1950073,98.52649689,350.1950073,98.52649689,71.86294556,-47.65086365,161.6132355,21.44138908,-997.5084229,-195.4282227,195.262619,192.9559326,315.5062561,346.0437012,3.629389048,63.85091019,29.39869499,8.533953667,-589.4229126,-576.6464844,340.6124573,370.0557556,-630.0163574,-514.482666,-630.0163574,-514.482666,60.46821976,-6.43016243,169.4663696,36.40905762,602.8413086,668.3776245,17.4395504,175.9394531,109.6035767,-106.5216217,3.402041912,-56.12046814,132.4786835,-86.6116333,146.4104156,-90.40271759,159.8846741,-86.79992676,28.38597298,0.043757617,0,0,9.478017807
4392,-45.15103531,-16.30718613,2.096463919,6.656160355,2.096463919,6.656160355,2.096463919,6.656160355,0,0,328.1994324,536.5368042,-101.2136612,-145.6461487,0,0,68.18437958,-167.1721497,-294.6384277,-187.3037262,0.16125083,3.231645107,2.589755774,-5.44866991,348.4198914,98.31361389,348.4198914,98.31361389,72.07539368,-47.66231918,161.1725922,21.4545517,-988.2214355,-195.1852112,192.7996063,192.826004,310.6940002,345.171814,2.852061033,63.93132782,29.32277679,8.532707214,-570.0549316,-580.6956787,335.0438538,368.5826416,-600.3015747,-520.7131958,-600.3015747,-520.7131958,60.31319046,-6.411944389,169.0314484,36.45379257,583.1223755,670.0145874,17.43955231,177.0559845,109.6035767,-104.7445297,3.402041674,-76.28887177,132.4786835,-85.05554962,146.4104156,-88.90413666,159.8846741,-85.44372559,28.38597298,0.04375761,0,0,9.478016853
4394,-45.64518738,-15.8964262,2.135548353,6.704339981,2.135548353,6.704339981,2.135548353,6.704339981,0,0,331.5133667,537.7651978,-101.9372711,-145.5077209,0,0,67.28481293,-167.0984802,-302.8397522,-184.0229797,0.241560698,3.251513481,3.101554871,-5.26591444,351.9634705,98.74056244,351.9634705,98.74056244,69.36788177,-47.51300049,160.157608,21.48525429,-996.9414063,-195.6152649,201.0815887,193.2837219,319.3825378,346.7634583,5.40205574,63.66988373,29.12938309,8.529557228,-599.5236816,-574.5158691,345.2383423,371.3102722,-636.2827759,-513.128418,-636.2827759,-513.128418,59.89807129,-6.363669872,167.8673706,36.57383728,613.1306763,667.5442505,17.43955231,173.8486023,109.6035843,-107.0452194,3.402041912,-101.2349014,132.4786835,-87.13664246,146.4104156,-90.70181274,159.8846741,-87.02472687,28.38597679,0.043757617,0,0,9.478017807
4396,-45.8600235,-15.71568394,2.165859461,6.743514538,2.165859461,6.743514538,2.165859461,6.743514538,0,0,326.0901184,535.7659912,-97.09509277,-146.4286041,0,0,70.83908081,-167.3886108,-292.8269653,-188.0170746,0.327982485,3.252477646,3.580960274,-5.05385828,347.0697632,98.15304565,347.0697632,98.15304565,70.50475311,-47.57644653,159.1903229,21.51497841,-978.3046875,-194.9649506,193.9200134,192.8843079,308.7771301,344.8311768,3.378911734,63.87669373,28.95877647,8.526797295,-564.8423462,-581.7774048,333.3638,368.1461182,-589.4901123,-522.9022217,-589.4901123,-522.9022217,59.55267715,-6.323698998,166.8983154,36.67385483,577.817749,670.4639893,17.43955231,177.3907623,109.6035767,-104.1263199,3.402041674,-119.5484619,132.4786835,-84.65444183,146.4104156,-88.39678955,159.8846893,-84.9746933,28.38597298,0.04375761,0,0,9.478017807
